22554,10232
232,17205
26960,11081
4318,13428
21109,14304
10843,12960
21271,13456
12538,14911
2226,14417
4555,14396
27597,10101
18336,14023
8402,11305
4735,16347
26503,5140
25986,11373
21358,12265
1964,14963
10289,14356
10355,15205
419,14197
10449,13995
10464,13709
10513,16279
10566,15416
4971,15224
25984,11532
4842,18931
124,17576
11631,11741
13476,16129
10470,16346
17369,16208
10706,16848
27149,5992
27154,4591
8956,15816
7137,14786
11136,15222
5730,19713
5322,13813
12404,15086
27387,10321
12667,15626
26168,9582
1425,15081
11111,16274
23087,19242
10650,14428
13803,16439
25117,12133
10692,16249
22547,12216
11586,15803
13589,15073
5104,14869
18731,15596
7210,16759
4322,14555
7147,15055
2888,11890
25345,12165
6235,16615
6787,17291
7532,14407
24914,12568
12227,14684
17360,14802
8178,14159
12217,16418
10796,13239
23774,11502
2353,14508
25420,12053
11870,16407
12751,15715
17268,14807
20884,14339
3818,14982
10867,17366
6967,8852
13653,13912
8495,14421
21516,7740
22618,12552
2775,12737
13163,14178
8301,17490
21366,13622
976,15058
4716,18419
11379,15882
3126,13491
25942,11309
10879,14908
24944,15072
1495,9704
22505,8913
12692,15483
21273,13483
23479,13245
4644,14844
11634,8778
4458,14539
10346,13158
26953,17401
27386,21220
8873,16619
538,16656
21329,13577
27599,9851
1857,13921
21350,12753
6251,7379
4698,16551
10184,15472
7065,16390
4612,17098
15078,15257
4256,18198
24279,11431
11681,14759
9655,16739
5157,14920
15773,15834
20505,4928
16392,13978
11788,17854
22474,13104
27098,5801
17459,12169
20972,11987
21325,13255
27255,8683
13480,14902
24971,25353
8160,13361
10845,12126
25757,22251
13946,11565
23751,21733
19006,15267
13465,14969
27142,8946
12861,15301
22782,14451
23342,20040
3713,15126
15521,13355
27424,12498
24980,8232
26093,11069
21385,11216
670,14993
3124,15966
6659,18102
5350,12212
19178,13855
22501,9955
12234,15099
22469,5353
26091,11429
10417,9109
22781,2812
9654,17037
25471,12517
720,15777
14430,9626
126,16515
22397,12782
15172,14182
13812,15012
18466,13219
18775,7767
12540,14889
27138,1580
19135,13733
17725,11987
7846,15911
22823,19708
25406,15839
26213,6300
11061,17989
27421,22228
27104,4954
18902,8170
12792,16194
2757,14476
27642,5032
26331,2844
13827,14383
225,15948
6180,17630
27643,10313
25945,11327
3835,13763
21574,15655
25946,11086
27735,4548
23545,13835
20436,27151
26517,5600
3608,14398
4171,15925
24716,486
20878,15210
11573,16117
4143,16691
4564,16556
23002,12183
1585,14496
23404,14020
13531,13195
9710,10418
10571,14403
3561,18311
3673,14847
3758,11531
3701,15257
4547,14666
4637,16050
25260,23675
4708,16015
15769,14086
24949,12713
22610,12645
22615,11953
22650,12482
210,17106
20888,13794
5067,15465
5426,15001
5555,14848
14057,16202
5746,13137
6154,16585
6207,15781
6213,12632
6277,14526
6707,16693
446,14687
7438,14304
25468,13164
26669,5906
6391,12352
9724,16602
10358,17440
27088,6490
10563,13930
10938,14431
25410,10287
11694,14235
11752,14946
11765,18290
11849,14276
12000,12559
24907,15220
4636,15361
12698,16874
12908,3705
4935,14556
13367,19013
13565,15417
13569,14864
13570,15080
13762,14121
13813,14684
14471,10356
14547,14578
14559,14536
14679,16132
14812,13464
14974,14473
20901,10372
20881,15069
27738,1779
27533,4561
20624,15976
20663,15765
15032,15898
15615,14168
16292,15001
25774,10228
25994,24252
25635,11990
18418,13907
18494,6944
25118,12170
19026,7806
26446,8683
19274,16558
19905,13677
20882,8474
21232,13256
21383,10924
21386,11201
27093,1572
21444,11733
22336,12837
7274,17940
17621,10327
9638,16424
5397,17105
22454,13758
22490,12755
14615,13919
15495,17175
15516,18271
17804,15491
15889,16865
8197,15861
8613,14471
16211,13711
27769,6598
16759,13873
17000,7573
15780,13775
17304,15841
17716,11779
18118,13885
21422,17780
8924,16487
12849,18159
5560,17787
8344,16684
12099,14187
26338,9589
7218,17006
10831,15955
16327,16142
23259,7978
26481,12698
4863,12450
27384,7330
26957,22505
1573,14516
26137,9120
19995,6850
23491,13111
22354,12991
4614,16195
2669,16365
13943,14161
4861,17388
14925,14081
8645,16476
27870,8363
4728,17663
2334,15060
4389,14442
21318,14449
5280,13899
3553,10833
17478,11283
25978,15612
25417,12239
324,14577
24966,13586
25882,4643
12848,18376
60,14827
7162,16164
24223,8326
24793,15314
24968,13234
4916,12575
9795,12820
22294,13633
4519,17069
10461,15184
21390,7113
8154,13822
27858,9786
8459,16714
9016,14398
27273,6080
27114,7759
4910,17683
18767,13253
20577,15366
26228,7829
9681,13483
4783,16664
7009,16269
20877,14578
21475,9491
21090,15037
17269,14725
11129,13992
5066,14963
25391,8262
10663,17857
22601,12281
17795,13731
22603,12492
4825,10782
26931,10600
5192,18242
26932,10826
18517,13445
27376,13881
27608,10163
6829,15915
7958,17620
24807,2451
9588,14149
17199,16404
22503,11445
22576,12414
23986,11144
24777,12943
1549,15591
14209,15206
26253,6478
24082,11161
13492,15840
17796,15328
10674,15840
12375,12153
10309,13702
21965,11828
14801,15433
25394,13825
25400,11871
27315,1008
2889,14386
17153,16025
4133,17798
7850,18058
24581,11300
23710,24884
7078,9749
26510,3991
25919,27201
10881,14736
7890,17295
25398,11910
14483,17762
26366,10843
25246,7465
26032,24522
26074,9668
25280,12591
25285,13424
4211,15088
26159,10622
10967,16738
1883,14054
118,16522
26227,9603
5683,16612
8145,15640
16613,21062
26069,15252
23003,12156
12443,16079
16881,16861
162,16627
27431,17661
22220,14316
26121,11227
12343,17122
26278,6008
323,16559
26267,5283
15595,16149
27559,16847
27560,17035
26513,4220
12869,12852
26958,23402
25064,8764
25344,15217
138,17094
27479,7293
27297,2819
3898,12274
1478,17293
25287,13629
900,17645
461,17789
9567,10651
537,14672
18556,5652
27534,10417
25981,11442
6212,13240
12660,14825
22161,14119
5416,15821
731,18343
3814,12437
14551,17421
26547,11276
733,16543
19649,21091
16615,15996
20628,13228
16455,14073
730,18321
14965,16592
24837,13325
11378,16110
18960,21707
23608,14074
26911,5691
28059,9763
233,18001
28061,8390
4157,17942
14912,7476
22414,10731
21694,6692
12870,14463
11962,17122
27838,10455
14631,21441
724,17925
18505,11509
11608,16171
870,16778
21688,19316
19922,14227
3699,14232
12232,13561
25616,11937
4853,14898
23286,9509
8892,14253
5103,18171
10096,17171
10568,16601
13923,18372
25077,15177
21100,13244
813,17720
6080,17086
4649,18118
16210,14015
12319,17487
4180,15855
4859,14384
13778,16018
17527,16720
19119,17271
27840,12333
25171,13777
24842,13993
27841,5897
27115,9349
12054,16792
1312,13546
12862,15088
956,14371
25063,10236
17104,14096
5597,14985
12682,15448
27305,8619
27091,6363
14866,15576
25940,18002
5778,14352
17635,11439
27515,2657
14478,12877
27846,8938
7363,18671
27941,17127
4724,17471
27844,9351
27370,10470
23458,9527
22458,11929
27942,15821
27945,9681
13470,13810
22219,14555
6148,18103
136,16321
261,16353
309,17551
337,15214
671,15212
128,16243
154,16498
20322,15341
4327,15038
22077,13076
23560,22013
21878,14776
22783,14539
26436,7702
26848,9600
10389,8840
23827,15749
50,14276
27497,5511
20453,15912
224,16524
27347,5141
812,17877
27690,8651
476,14286
478,15879
541,14117
24996,7580
19317,6510
26365,10861
897,14883
1245,15278
7170,16605
1377,13362
26102,21627
2224,12253
19077,13443
3393,15039
3417,12837
3750,17485
3841,12028
3900,16918
4014,11995
4132,17646
18507,14196
4168,17789
4217,16393
4231,15736
4578,17006
20735,13389
4864,14183
4954,16648
4991,14237
4994,8354
26185,1892
5266,12683
5691,14458
11822,17530
6173,17400
25693,15675
6305,15069
9818,18740
6844,14937
6846,14310
12696,15136
24123,4323
27069,6324
7057,14672
7069,17036
7075,17081
7082,15476
7093,14192
7134,14139
7142,14394
7163,14250
7190,14566
26281,5936
22535,2376
7350,16926
7493,16648
12257,13838
5064,9160
19140,14570
8084,15377
8164,14210
8287,14569
18822,19389
23250,12097
8436,13769
23304,8028
8594,13231
8784,17644
24303,11244
25454,9029
8894,14539
24875,5838
9017,715
16111,17185
8039,14107
10875,9225
26092,10981
22426,12695
5225,11838
8133,14709
17639,9477
9848,15676
22429,12381
876,17352
4451,16641
26658,7243
25164,12045
18870,7088
5748,13385
25559,221
26329,10626
24796,15284
26139,6316
7036,16622
25408,4791
6748,13439
19646,11532
20792,15424
11081,18363
558,14992
16267,10986
20032,7892
17798,12589
7411,16664
21322,10101
23526,13441
1943,14830
9617,13019
19257,15471
3583,14215
25467,15523
10208,15443
23547,14961
24871,14021
25560,12729
23000,12197
17117,16698
26448,7314
15031,16230
24752,5414
24197,12480
13498,14171
22232,9113
2680,16895
4259,18217
4295,18203
16454,13858
4751,17052
4996,16726
5153,12990
5180,15276
5446,12694
6122,14495
6159,14612
6266,14372
6675,14451
6767,14739
12230,16789
7442,14192
7727,18413
7924,15014
8891,14456
672,14519
8954,16188
26103,11289
1291,18407
10491,14539
10572,15102
10728,15059
10823,13994
405,15026
26459,2908
11321,15715
26321,9260
11882,14562
11933,13506
12107,14057
12139,19017
12293,13567
12354,17125
12650,15395
12668,16473
12672,16261
12681,16058
12745,16093
12749,14402
12775,13512
13243,17630
13464,15530
13485,14138
45,17289
13811,14118
13817,14378
14171,13980
1521,14084
14546,16205
26819,9953
20788,16690
16138,14511
27437,8757
16882,16186
17191,17983
17359,15949
17638,13026
22565,15153
253,16597
18552,12871
20010,10869
4953,17898
20308,15204
20479,15336
20608,15616
4652,15667
8026,17901
21130,15204
21177,13067
21443,13024
21575,15495
21826,12521
21911,11906
21961,6276
22039,12839
18129,17052
22297,13369
22339,12399
27470,12271
25778,12583
25695,10163
26010,7809
4435,17150
22388,12837
25040,13218
3158,18529
6393,16302
743,15128
26007,9853
22487,14359
23489,13128
23595,13795
21782,13073
1680,14777
26003,9043
27751,4712
25359,10321
10918,15559
12320,13946
5210,14518
11880,14166
26014,9778
15542,13392
643,17617
23607,13752
17619,14147
27161,1838
25985,11441
546,14468
20580,14382
11991,15247
22340,12524
4768,16230
25043,15202
24967,15170
22498,10377
26033,11982
24213,12267
13649,16117
23180,13185
25412,10372
25789,11616
22606,12521
23561,13657
25646,7261
5359,13725
6986,14572
11332,11747
15378,17157
2685,14906
18274,13731
10876,13477
27581,3359
7686,14727
5156,16961
6126,18941
24378,12495
25306,10974
9022,16559
23940,13450
27374,11555
5784,10609
26111,7732
7270,14360
5154,17641
19196,13916
22342,12699
10930,14438
20432,15127
26422,3403
727,17069
26873,2812
5133,13198
22393,13515
14398,14212
25649,11318
12769,14844
6138,10545
4819,18238
10235,15075
4138,16460
24727,10873
25369,10377
24841,15269
21666,15979
15505,16528
26188,10114
4742,14490
22801,14264
24954,12795
26233,9568
23753,13008
22599,12224
13484,15945
5507,15175
25399,11680
447,14580
17663,11586
20849,15021
7574,17796
25272,13624
25275,13488
25273,15079
2328,15464
9904,16183
7027,15842
13619,15859
245,16768
18312,16384
18153,16026
6155,17471
10870,15958
133,17060
17768,10956
26234,9324
26135,2388
23859,12977
26264,4742
18820,17387
12764,13596
26300,10815
16209,14488
9668,16791
21667,14000
26347,8228
26178,10778
12952,16221
27373,12391
26405,6409
3390,14484
27538,10214
27430,10485
8791,12455
7434,16765
27375,12124
10287,14566
22411,11257
5019,18382
14464,14961
22509,10028
26348,2965
24870,15194
26815,5930
14558,13962
23546,13835
18478,9100
12069,6082
8688,17790
8004,16880
16012,15888
8744,19231
7593,17251
27372,12128
10570,16519
10020,15954
2873,18306
5155,17479
22573,9692
12294,14495
26191,10387
16917,16686
25106,13264
3597,16627
15334,15742
3785,11143
24872,13327
16647,16180
7337,19255
24836,13897
16681,15883
16326,16582
7646,17454
21825,10678
28060,10144
19581,5512
20805,13916
17792,11949
13513,14804
4752,17262
5026,15048
26374,11608
23406,11771
22590,14402
17665,7765
20793,15289
27700,5322
407,17608
4851,17330
25577,12947
12978,13979
8827,14783
264,16764
17290,17399
26930,10537
6682,14590
4193,18024
19078,13005
22012,10877
23562,5305
13029,14111
13483,15099
12657,16993
15471,14418
27148,6969
2828,18289
16204,15266
27783,9265
21527,14811
801,17922
2825,17216
14625,14763
420,15191
465,16398
715,15250
409,14882
416,15947
705,15311
471,10954
159,15008
543,14345
134,14896
320,15619
234,14397
694,17764
125,16529
614,19863
660,15672
144,14717
5240,14498
10479,11745
7012,15003
13499,16039
12256,14937
9986,15238
21158,13171
7490,18075
24138,11784
12791,16033
1591,15815
10747,18464
12174,14796
8346,7870
24974,9579
26847,6345
20301,14801
10201,14765
14229,14283
4208,11050
23548,13380
8611,14554
26118,9521
26288,6129
4912,15986
10177,15228
21289,13352
26959,16512
18361,14602
19827,14113
21268,13531
11060,18090
4382,17785
6822,14310
2118,14899
7145,14584
12744,17076
10536,16293
15597,16075
10991,16963
11267,17019
10442,13982
13767,13874
14208,16828
22739,16712
15354,16680
20437,15361
20441,15681
16735,16263
20328,15686
22698,14469
14781,17156
5398,18479
12237,15839
8419,16819
21435,12662
21450,12388
18997,8770
19574,15621
17316,16482
27477,865
24102,11176
20913,13829
19638,10775
8063,14703
12746,16774
27818,9823
12724,16916
10514,17483
831,8476
8519,17731
1510,18007
12560,17713
4507,16946
18639,11497
22432,13606
27939,16858
25105,13819
12215,10123
2144,16396
26287,4927
18616,7499
13528,12151
13132,13323
13736,17034
17640,10315
5417,10003
23346,11675
19423,7399
24239,12302
26268,8349
26913,4087
21375,6247
17815,13694
5301,14064
16969,21065
19858,11099
25111,57
14521,14936
26579,69
22286,20281
15427,20680
18123,21568
19531,20706
20978,20296
21263,20252
23455,18496
25338,16816
26536,14026
27453,13915
260,15769
150,15477
27689,8363
353,17829
414,14764
23335,6205
644,16748
23412,12047
4363,14854
732,17889
1514,15209
907,14828
1430,16885
13021,16722
1583,17762
1618,14430
3038,17664
12200,15015
1942,15927
28052,201
9572,15072
7822,14280
27330,1320
2621,17583
2800,11783
2807,15459
7169,13775
9320,13988
3551,18260
3611,16197
3757,16375
3927,15860
18272,5568
3965,13227
26129,10659
25225,11566
10010,14819
4442,13541
27656,1267
4515,15373
4920,16471
4653,17428
4679,15594
4711,15612
26130,5730
4998,14037
14049,9032
8800,16494
14402,16310
16809,13737
22489,12874
14497,11413
27119,10610
14804,8984
14839,11276
15338,15993
15482,16008
397,17713
26024,7004
15785,12709
6991,14351
20014,7609
16715,9076
17583,14035
17586,13942
18698,13699
18733,17198
18807,14769
18864,7550
18959,16018
19047,11785
19250,10114
4932,16923
227,14590
19577,13231
19770,15447
19908,13939
22608,12558
20360,7735
20883,15429
25271,3188
21176,13346
21184,13373
21367,12603
27664,9916
21433,13707
21459,12885
21512,13606
21544,13412
21678,10177
25941,11779
21919,11120
20031,14073
13502,16701
22296,11545
22375,12494
12700,16848
22443,13539
8156,15255
9568,10994
8306,14092
8404,16845
152,15531
8562,10077
8592,9743
8826,18047
26521,2706
22392,13592
22613,12253
22691,12472
22740,8244
22816,7126
4438,16885
22843,4987
18215,16063
22840,9293
24817,6700
20282,8432
8163,15891
19786,13966
10864,15457
11636,15325
25623,11637
21103,12731
7718,18413
20305,15570
244,16089
21905,11769
19141,12788
19594,7490
22037,12830
10541,14755
22188,12764
12757,14473
20443,15433
1316,17244
26214,9516
4070,17157
4026,15630
5117,17439
5186,14515
15766,11766
14614,13903
11086,14156
27729,4635
13302,14556
13768,13914
12246,17089
25477,12147
9973,11390
12537,10299
12642,13942
12655,14741
26257,10161
12666,14989
3558,18964
6256,17989
14451,15353
10702,18930
20847,16017
5222,17209
10262,14305
4718,16755
5018,16958
20101,6985
6392,18153
14973,15967
15494,17250
20103,16057
21353,12033
21978,12364
25309,11726
3584,17491
18564,7225
7035,16560
10463,13574
12638,13587
25346,13277
13487,16633
1504,14532
14522,14170
22420,13009
12715,15289
22080,14329
11803,15134
18729,13910
9570,13576
16952,15831
27498,3556
18416,15348
20555,13462
27322,2511
18941,13867
2874,18202
10436,13140
13776,15742
8293,17728
22390,14021
24920,12768
15002,13996
15033,13798
19990,6410
15293,14964
15616,15359
24809,10276
12645,16422
9509,16724
877,17019
15398,16602
26842,6721
7297,16852
27475,2428
21088,15015
27127,10796
5846,17010
10206,14161
318,16561
14357,13939
7436,14435
24231,5100
14484,14637
26070,9558
408,15326
13260,14683
21446,12740
6850,14407
22437,12600
26294,9727
8959,15135
22381,12986
12155,17306
10721,15017
4221,20185
9650,16039
12641,14382
18415,14128
16908,16051
3510,16441
4386,14520
19112,8622
10437,14337
18608,13426
26077,9675
10826,16941
25637,11739
10656,15222
12981,14051
21598,8562
22363,12303
25288,13099
13948,12766
17582,14061
3931,11447
17633,13186
17732,12620
17844,11740
19769,16124
3606,15084
18275,8930
21430,12159
18476,13795
18518,11346
18565,13742
18592,10908
18640,8446
18681,13937
18725,14477
18737,14060
18747,13125
18801,11660
16564,7047
18806,11572
18967,11188
19105,9104
2518,12275
15619,14247
26835,10017
3891,14696
27753,2678
9903,17583
15099,17830
27075,7013
12216,15204
4190,17928
7072,14659
18665,15984
21210,13092
10562,14602
22473,12254
21048,11516
19960,9176
1399,13329
7053,14786
14816,14168
27600,9897
4992,14837
27598,10136
4071,17212
4877,13050
24953,12856
10868,13990
4174,15711
12997,14120
25980,11346
4986,13284
9964,16695
15598,15294
12779,17560
24236,12586
20915,12729
4941,15087
977,14165
4917,15406
27160,9540
899,16898
4432,14919
24904,13169
22382,12432
3690,15865
18746,13870
1244,18106
26297,6432
22408,12579
21448,13157
13066,14642
20149,15575
12976,13989
21301,13233
27121,10616
22574,7812
10713,17945
12530,13608
17429,14464
7032,14718
18414,13956
9634,15494
5552,14511
7659,15052
24306,12539
7560,13887
3127,13042
7685,14632
22290,12420
2013,11780
26759,4757
26998,10995
14928,15192
8964,15438
4765,17179
3373,14924
1480,15522
18413,9146
2141,15921
5422,16552
21110,13876
21138,13247
21162,13430
21163,13038
21172,13254
21250,12773
21276,13671
21296,12800
2977,12536
933,17498
10575,14628
4084,15290
1433,17104
12793,14116
25732,11915
27582,5064
5337,12755
22619,12467
5685,15851
22006,14607
4654,17077
9703,14901
10447,13816
24921,12178
5020,16038
23493,10065
21286,13508
6910,15241
9613,15692
26844,6585
4720,16806
9988,15180
27144,1726
20666,15414
11869,15855
16191,14655
27819,9447
19639,4277
10937,14049
3899,13340
4178,16386
21467,12596
12409,17890
13991,15732
22614,11148
22676,13929
22689,13456
4755,17183
20349,6087
14491,4363
23310,11457
22463,9620
17168,15010
14741,13752
116,18078
12321,13931
27135,5249
14047,9804
12703,16490
15519,7373
14084,15981
10314,13439
19954,4416
21368,11999
8596,13194
25431,12580
20859,12372
15764,14035
21380,13462
10882,14816
21471,10397
1806,16669
59,14341
13512,16085
3266,18056
17070,16189
18593,8011
10719,10031
27107,6363
26623,11922
21128,11096
18561,13439
13765,13959
24165,12185
19210,16718
6680,14527
24094,8906
12858,14506
23443,11905
25173,13342
17625,13221
15362,14440
5187,17454
28065,2139
25221,10341
4048,16833
1479,15002
14496,13859
8407,13307
17641,12066
10620,13814
6842,9116
18757,15910
7531,14280
8296,13516
25943,8560
19102,13772
19227,10225
3125,13560
21420,12305
1684,15553
5707,16992
21160,13066
8566,12606
7768,16540
14563,13562
25892,11837
1634,14363
12756,16400
10630,12685
27803,8229
21255,11305
9696,9594
8539,15428
10715,14335
10840,15614
11049,14213
27755,204
25730,12084
11671,14058
26119,9160
25401,10427
12112,14020
12164,15579
1805,18084
8978,16040
12728,15201
13073,13292
13111,14878
13466,14472
13826,15664
25274,13497
22543,11765
3686,15554
25165,11924
24097,12928
24076,6796
18756,13431
24905,14406
20556,13475
22826,14082
18783,6669
25397,11344
18512,15987
13493,14453
12665,15230
22198,10784
2389,17673
901,15049
6217,17851
18964,7755
14627,13985
21938,13313
10885,14658
19473,9348
13757,16120
23093,12157
23094,12047
27749,4407
25085,6449
21957,4159
12389,15116
3923,15021
5014,18320
19054,13355
22081,14251
24243,8478
24304,12745
3522,16446
14444,14969
4326,15584
4421,16540
4615,15251
561,15324
4589,16531
5175,16929
5300,15900
12651,14386
5918,16798
7003,19551
7079,14753
7177,15598
7443,14756
7736,17467
7892,15925
8286,14459
8396,13606
8560,11465
3081,18197
19045,13268
9494,17118
9662,16689
10616,13065
10654,15968
26026,9017
25469,13134
23659,13285
11239,14825
11541,13877
11672,16751
5917,18070
12166,16880
12179,15236
12532,14985
19467,16769
12783,17332
27159,3674
4849,9458
13074,14790
27842,9405
13491,12850
13562,14700
13777,18633
13992,15935
14147,17602
14420,15218
14450,16044
14473,13317
14501,16377
14506,17199
14694,11742
15292,16485
16510,16361
17118,15346
17272,12183
27644,5909
117,17711
17793,8637
17803,13121
18412,13990
12780,16599
18475,9687
18509,13784
5063,15619
24969,12902
25636,12061
25773,6348
10312,13275
4257,17969
12206,14919
26154,9714
20738,13479
21014,14939
21187,12167
21297,13411
21359,14277
21442,11051
21464,13996
21943,11807
27151,10591
22282,12849
22308,13550
22361,12674
22355,9164
22398,12840
22419,13348
22435,12593
16867,11954
20890,12739
21257,11871
4723,17521
480,15674
22488,13761
22662,8536
22841,10784
26156,6465
12559,17311
23347,11981
13648,16229
26023,7434
13529,11483
406,15092
25756,12763
25432,12989
735,17079
19953,4575
5529,13484
19134,15642
26034,12067
19106,12938
19658,14145
12508,15165
24794,12661
10114,17710
1996,9777
23496,13077
27105,7934
3670,14490
21783,13064
5731,18046
18426,13208
24795,15555
23793,12092
22345,5810
13798,14827
27216,7708
22825,14153
1328,16830
22423,14074
25647,4766
8874,15555
14401,16263
24284,12174
11044,14009
26519,5333
25568,11894
25119,12241
13175,18176
2657,14534
18650,15198
24051,12381
10652,15501
1951,17648
17631,12018
21529,13187
26614,9281
4177,16306
4158,16808
728,18379
2684,16283
19996,5887
475,16016
9702,11534
23975,11793
24151,12470
11540,13949
27609,10185
14148,16442
27607,10094
27610,8647
27612,10004
9966,16195
5211,14695
27605,10136
26874,8361
25115,12331
19005,12680
7043,14775
10990,13051
10345,12280
18465,7854
21377,14433
17629,11501
24682,9901
7266,14251
10844,17538
25509,10996
8302,13438
4155,16081
7024,16148
13799,14726
5763,14797
5144,16791
24529,10427
25395,12407
26430,7499
24839,13411
5745,16770
25262,15512
20609,16134
1520,15513
5184,13310
19293,6356
25396,12220
20834,8812
119,15843
25276,13763
22329,14448
25825,9976
3569,16511
20547,15280
22468,12125
25363,10459
25484,11522
4513,16690
4769,16720
5277,13644
7186,16286
26634,2129
3767,14455
3530,16507
402,16706
5118,18091
15935,14818
12297,16013
26211,8440
7095,15692
16792,16365
1685,12956
22462,8595
7004,19506
22475,12406
63,13140
18480,9596
25113,12084
22611,11967
10095,17318
13572,15480
14048,9274
3230,17708
10693,16209
4621,16644
15751,16208
11302,14172
12694,15068
13770,17981
22824,14513
17642,14231
4617,17984
15783,12760
9722,15534
27134,5962
20438,15524
14373,16549
19657,13989
2176,17941
8981,17526
336,14707
19294,10259
16611,16722
17637,9144
14865,15150
3392,16049
18748,16626
4948,15196
20860,12069
24873,14350
13769,14214
24840,13115
10705,12076
13573,14607
13504,13625
26416,11362
3549,17749
12988,16697
12115,14229
1865,15237
2920,17616
15774,15659
22546,11106
12209,15213
11585,16618
5581,18693
12648,16608
5060,16341
25520,10976
25578,13174
21126,12452
19241,11634
4247,18612
25104,15197
10569,14321
5012,17752
24965,13068
24126,12235
7175,15950
27239,1064
18403,14284
18161,14827
10935,14350
24227,11683
1570,14260
13028,16161
8951,15314
10211,12897
13594,15984
11781,9636
4634,18111
18562,13123
5094,17977
23433,9763
12150,14677
12149,16672
18402,15772
10962,16388
25982,11340
24080,8745
4799,18075
7213,17920
4331,16875
14803,14657
13402,13563
17159,15905
12464,13307
23323,14074
5485,15943
479,17325
12691,11021
4214,15963
403,16232
469,15770
85,14255
123,16063
27843,9444
5051,15026
24007,10991
11630,8440
8970,17113
10531,16563
20846,13460
19223,14155
28050,9549
20508,15794
10644,12238
24906,13082
24945,13835
27385,5406
27449,2726
27737,2614
25263,13928
25289,13150
25480,12193
27739,583
27788,1320
28074,3636
21979,12366
23439,10419
120,17171
9063,18461
9661,17535
404,15784
13532,12257
13571,14866
560,16609
27590,4948
652,15367
25170,12917
18463,12084
1572,14532
1590,14464
1617,16864
1859,14818
2225,13081
16799,14514
2620,15954
24501,8214
2778,15151
27530,8816
3123,12975
3679,17204
3812,13104
25199,10052
25476,11763
4449,15434
4603,15741
4689,15702
4709,17956
4715,15310
4745,17676
2826,18624
4759,16945
4764,17291
4880,9331
4942,15270
4973,16263
4979,12139
4982,13950
5106,14603
26449,10411
24115,8581
5389,11359
26134,9237
5842,17258
5957,14096
6237,14851
6269,14426
6270,14342
26386,11729
20876,15453
7040,14995
7060,14651
7150,15320
8394,12125
26147,9577
25214,11237
20670,16941
23955,1235
24759,6996
7851,17538
7051,14309
8140,14487
8143,14693
25450,6004
8152,14153
8169,16301
8172,14374
8182,14509
23604,12322
8300,12919
8303,14776
8397,18695
8405,10325
8567,5926
8597,15708
8789,12062
8799,17908
26181,10615
