norad,count
12870,14518
14631,21569
724,17987
18505,11573
11608,16241
19922,14290
3699,14232
12232,13561
4853,14898
23286,9509
5103,18240
10096,17239
10568,16670
6080,17157
4649,18186
16210,14078
4180,15919
4859,14439
13778,16089
27115,9349
1312,13597
12862,15152
956,14431
17104,14156
5597,15046
12682,15511
27305,8680
27091,6363
14866,15642
5778,14422
17635,11492
14478,12935
4724,17529
23458,9527
22458,11991
13470,13865
136,16374
261,16423
337,15270
128,16312
154,16569
21878,14848
26436,7757
26848,9669
10389,8840
50,14339
27497,5511
20453,15984
224,16596
27347,5141
27690,8715
476,14286
478,15941
541,14173
24996,7636
19317,6561
1245,15342
7170,16660
2224,12290
19077,13499
3393,15039
3417,12878
3750,17551
3841,12056
3900,16991
4014,12054
18507,14259
4217,16457
4231,15797
4864,14233
4954,16717
4991,14300
4994,8354
26185,1892
5266,12683
5691,14521
11822,17605
9818,18811
6844,14988
12696,15196
24123,4323
27069,6324
7057,14736
7069,17102
7075,17144
7082,15529
7093,14256
7134,14201
7142,14453
7163,14312
7190,14625
26281,5936
22535,2376
7350,16995
7493,16718
12257,13898
5064,9160
19140,14631
8084,15438
8164,14268
23250,12160
8436,13825
23304,8028
8594,13293
8784,17711
24303,11303
25454,9091
24875,5838
9017,715
16111,17252
8039,14165
10875,9273
22426,12759
5225,11884
8133,14709
17639,9529
9848,15747
22429,12381
4451,16712
26658,7298
18870,7134
5748,13433
25559,221
26329,10694
26139,6316
7036,16685
25408,4791
6748,13492
19646,11579
20792,15498
11081,18436
558,15051
16267,11033
20032,7939
17798,12646
21322,10101
1943,14876
9617,13019
19257,15543
3583,14265
10208,15501
17117,16771
26448,7369
24752,5461
24197,12542
13498,14236
22232,9113
4751,17123
4996,16786
5153,13050
5446,12742
6159,14648
6767,14809
12230,16860
672,14580
8954,16249
26103,11361
10572,15162
10728,15122
10823,14052
405,15087
26459,2908
11321,15781
26321,9314
11933,13506
12139,19087
12293,13567
12354,17196
12650,15460
12668,16542
12672,16338
12745,16162
12749,14459
12775,13565
13464,15592
13485,14200
13811,14181
13817,14448
1521,14147
26819,10020
27437,8820
16882,16261
17638,13090
253,16655
18552,12930
20010,10869
20308,15308
4652,15736
21177,13129
21443,13081
21826,12581
21911,11955
21961,6276
22297,13437
22339,12458
25695,10217
26010,7862
4435,17222
22388,12892
6393,16369
743,15190
26007,9915
23489,13200
23595,13859
1680,14834
26003,9096
27751,4757
25359,10385
10918,15630
26014,9842
15542,13455
643,17683
17619,14208
27161,1838
546,14468
11991,15310
22340,12580
4768,16300
22498,10377
24213,12331
13649,16190
23180,13257
25412,10429
22606,12575
23561,13729
5359,13782
11332,11747
2685,14944
18274,13792
10876,13536
27581,3359
7686,14786
5156,17026
24378,12560
5784,10609
26111,7780
5154,17710
19196,13975
22342,12761
26422,3403
727,17136
5133,13198
22393,13585
14398,14266
12769,14906
6138,10545
4819,18308
10235,15075
25369,10435
26188,10179
4742,14551
22801,14332
26233,9633
23753,13081
22599,12284
13484,16018
5507,15242
447,14643
17663,11586
20849,15093
2328,15539
9904,16255
7027,15903
13619,15920
245,16837
18153,16101
6155,17535
10870,16016
133,17128
17768,11008
26234,9388
26135,2388
23859,13054
26264,4742
12764,13596
26300,10884
16209,14549
9668,16850
21667,14061
26347,8274
26178,10850
12952,16294
3390,14484
27538,10287
8791,12476
7434,16839
22411,11257
5019,18447
14464,15029
22509,10075
26348,2965
26815,5930
14558,14028
18478,9100
12069,6082
8004,16941
16012,15955
10570,16588
10020,16015
5155,17540
22573,9692
12294,14557
26191,10458
15334,15808
3785,11186
21825,10678
19581,5512
20805,13984
17792,12001
13513,14867
4752,17333
5026,15107
23406,11833
17665,7765
20793,15360
27700,5322
407,17669
4851,17399
8827,14847
264,16828
4193,18096
19078,13059
23562,5305
13029,14173
13483,15165
12657,16993
27148,6969
16204,15340
2825,17290
14625,14823
420,15250
465,16458
715,15302
409,14943
416,16009
471,10954
159,15068
543,14390
134,14950
320,15680
234,14458
694,17834
125,16599
660,15732
144,14773
5240,14560
10479,11745
7012,15067
13499,16112
12256,14998
9986,15292
21158,13233
24138,11839
1591,15870
10747,18533
12174,14860
8346,7870
24974,9640
26847,6403
20301,14860
10201,14823
14229,14348
4208,11121
23548,13450
26118,9582
26288,6129
4912,16053
10177,15290
21289,13416
19827,14176
21268,13593
2118,14955
7145,14645
12744,17147
11267,17095
10442,14036
14208,16900
20328,15760
12237,15894
21435,12662
21450,12446
18997,8770
19574,15692
17316,16545
27477,865
24102,11176
20913,13902
19638,10825
8063,14703
12746,16844
27818,669
12724,16989
831,8540
12560,17786
18639,11551
22432,13675
12215,10123
2144,16464
26287,4927
18616,7538
13528,12198
13132,13380
17640,10361
5417,10003
23346,11735
19423,7436
24239,12368
26268,8404
26913,4087
21375,6247
17815,13747
5301,14121
19858,11099
25111,57
26579,69
260,15832
150,15540
27689,8422
353,17905
414,14820
23335,6205
644,16820
23412,12112
732,17957
907,14887
13021,16793
1583,17836
1618,14488
3038,17727
12200,15078
1942,15991
9572,15133
27330,1320
2621,17657
2800,11822
7169,13830
9320,14058
3551,18327
3611,16260
3757,16434
3927,15927
18272,5587
3965,13281
26129,10732
25225,11637
4442,13541
27656,1267
4515,15437
4920,16543
4653,17493
4679,15664
4711,15669
26130,5730
4998,14099
14049,9070
8800,16564
14402,16383
14497,11460
27119,10677
14804,8984
14839,11328
15338,16062
26024,7042
15785,12769
20014,7640
16715,9124
18698,13763
18733,17276
18807,14834
18864,7550
18959,16091
19047,11844
19250,10171
4932,16997
227,14649
19577,13293
19770,15515
22608,12617
20360,7778
20883,15500
25271,3188
21176,13408
21184,13435
21367,12668
21433,13761
21459,12943
21512,13670
21544,13474
21678,10235
21919,11156
20031,14143
13502,16766
22296,11612
22375,12556
12700,16918
22443,13608
8156,15315
9568,11029
8306,14147
8404,16916
152,15585
8562,10131
8592,9782
8826,18118
26521,2714
22392,13663
22613,12309
22740,8244
22816,7170
4438,16950
22843,5003
18215,16135
22840,9317
24817,6745
20282,8432
8163,15936
10864,15524
11636,15391
244,16160
21905,11827
19141,12851
19594,7547
10541,14813
22188,12829
12757,14532
20443,15505
1316,17306
26214,9578
4026,15696
5186,14515
15766,11818
27729,4679
13302,14617
12246,17149
9973,11439
12537,10340
12655,14806
26257,10230
12666,15052
3558,19034
14451,15423
20847,16094
5222,17280
10262,14355
4718,16820
5018,17018
20101,6985
21353,12068
3584,17553
18564,7225
7035,16635
10463,13632
13487,16693
1504,14591
14522,14235
22420,13066
12715,15351
18729,13964
9570,13635
27498,3556
18416,15412
27322,2511
10436,13194
13776,15799
22390,14089
15033,13857
19990,6410
15293,15027
15616,15418
24809,10337
877,17092
26842,6773
27475,2428
21088,15084
27127,10870
10206,14224
318,16615
14357,14003
24231,5100
14484,14637
26070,9622
408,15388
13260,14737
21446,12796
22437,12664
26294,9791
8959,15196
22381,13037
12155,17379
10721,15080
9650,16099
18415,14189
19112,8661
10437,14400
18608,13482
26077,9738
10826,17010
25637,11813
10656,15285
21598,8591
22363,12366
13948,12820
3931,11500
17633,13238
17732,12684
17844,11796
3606,15143
18275,8975
21430,12159
18476,13856
18518,11394
18565,13791
18592,10965
18640,8489
18681,14005
18725,14539
18737,14115
18747,13188
18801,11702
16564,7047
18806,11630
18967,11246
19105,9163
2518,12313
26835,10080
27753,2678
27075,7013
12216,15262
4190,17999
7072,14723
21210,13157
10562,14662
22473,12314
21048,11575
19960,9234
1399,13361
7053,14844
14816,14228
4992,14899
4071,17285
4877,13050
10868,14051
4174,15773
4986,13344
9964,16756
15598,15359
12779,17633
24236,12652
20915,12781
4941,15087
977,14222
4917,15406
27160,9611
4432,14979
22382,12497
3690,15929
18746,13920
26297,6432
22408,12634
21448,13218
13066,14705
27121,10689
22574,7857
10713,18015
12530,13672
17429,14525
7032,14782
18414,14027
7659,15114
24306,12614
7560,13954
3127,13088
22290,12483
2013,11780
26759,4757
14928,15256
8964,15503
4765,17245
3373,14978
1480,15583
18413,9189
2141,15980
5422,16615
21110,13937
21138,13309
21162,13492
21163,13093
21172,13319
21250,12827
21276,13733
21296,12858
2977,12578
933,17574
10575,14690
4084,15355
1433,17175
12793,14179
25732,11987
27582,5119
5337,12795
22619,12526
5685,15911
4654,17115
9703,14962
10447,13871
24921,12244
5020,16100
23493,10107
21286,13572
6910,15306
9613,15757
26844,6628
4720,16866
9988,15242
27144,1726
20666,15487
27819,9519
19639,4277
3899,13406
4178,16450
21467,12650
22614,11206
22676,13999
4755,17258
20349,6125
14491,4363
23310,11509
22463,9620
17168,15071
14741,13799
27135,5249
14047,9866
12703,16561
15519,7410
10314,13484
19954,4450
21368,12054
8596,13250
20859,12372
15764,14085
21380,13523
10882,14872
21471,10452
59,14404
13512,16155
18593,8011
10719,10067
27107,6363
26623,11996
21128,11156
18561,13500
24165,12252
24094,8906
12858,14563
17625,13283
5187,17523
28065,2139
25221,10406
4048,16903
1479,15058
14496,13908
8407,13366
17641,12128
10620,13874
6842,9165
18757,15970
8296,13561
19102,13837
19227,10303
3125,13612
21420,12368
1684,15615
5707,17057
21160,13125
8566,12653
14563,13619
1634,14421
12756,16463
10630,12734
27803,8284
21255,11362
9696,9635
8539,15490
10715,14392
10840,15673
27755,204
26119,9221
25401,10491
12164,15643
1805,18150
8978,16101
12728,15261
13073,13354
13111,14942
13466,14532
13826,15740
22543,11821
3686,15620
24097,13001
24076,6796
18756,13485
18783,6717
18512,16061
13493,14516
12665,15302
22198,10830
901,15113
18964,7809
14627,14050
21938,13380
10885,14707
19473,9397
23093,12219
23094,12110
27749,4454
25085,6469
21957,4203
12389,15116
3923,15075
5014,18384
19054,13412
22081,14317
24243,8478
3522,16519
14444,15036
4326,15639
4421,16595
4615,15316
561,15383
4589,16605
5175,17004
5300,15968
12651,14386
5918,16866
7079,14816
7177,15655
7443,14820
7892,15982
8396,13666
8560,11521
9662,16762
10616,13125
10654,16030
26026,9067
23659,13356
11239,14887
11672,16827
12166,16951
12179,15295
12532,15039
27159,3674
13074,14857
13491,12912
13562,14760
13992,16007
14420,15280
14473,13367
14501,16431
14694,11742
17118,15407
17272,12245
27644,5909
17793,8684
17803,13178
18412,14051
12780,16667
18475,9734
18509,13844
5063,15677
10312,13275
12206,14977
26154,9779
21187,12216
21297,13474
21359,14373
21442,11105
21464,14054
21943,11864
27151,10662
22308,13624
22361,12735
22355,9164
22398,12902
22419,13413
22435,12646
16867,12020
20890,12798
21257,11933
4723,17580
480,15737
22488,13831
22662,8536
22841,10831
26156,6465
12559,17384
23347,12041
26023,7478
13529,11527
406,15154
19953,4575
5529,13544
19134,15705
26034,12139
19106,12996
19658,14207
12508,15229
10114,17783
1996,9777
23496,13129
27105,7934
3670,14545
18426,13261
23793,12165
22345,5810
13798,14885
27216,7765
22423,14140
25647,4766
8874,15615
24284,12244
26519,5354
18650,15271
24051,12443
10652,15555
1951,17708
17631,12071
21529,13250
26614,9340
4177,16368
4158,16877
2684,16333
19996,5887
475,16071
9702,11579
23975,11863
24151,12541
14148,16514
27610,8712
9966,16253
26874,8361
19005,12740
7043,14833
10990,13106
10345,12280
18465,7854
21377,14503
17629,11547
24682,9958
10844,17605
8302,13438
4155,16135
7024,16211
13799,14789
5763,14856
5144,16846
24529,10484
26430,7555
5745,16833
20609,16207
5184,13310
19293,6399
20834,8812
119,15902
22329,14517
25825,10035
3569,16565
22468,12185
25484,11591
4513,16761
4769,16789
5277,13706
7186,16358
26634,2129
3767,14519
402,16771
5118,18165
26211,8494
7095,15753
16792,16439
1685,12956
22462,8595
7004,19582
22475,12476
18480,9596
22611,12021
13572,15540
14048,9319
3230,17782
10693,16284
4621,16709
12694,15132
17642,14293
4617,18047
15783,12818
9722,15603
27134,5962
14373,16623
19657,14050
8981,17591
336,14763
19294,10291
17637,9187
14865,15221
3392,16115
4948,15256
20860,12069
13769,14279
10705,12076
13573,14672
13504,13681
26416,11432
3549,17812
12988,16771
12115,14293
1865,15297
15774,15729
22546,11170
12209,15278
5581,18770
12648,16685
5060,16406
21126,12509
19241,11634
10569,14378
5012,17812
24126,12302
7175,16019
27239,1064
18403,14347
18161,14890
24227,11754
13028,16234
8951,15374
10211,12939
11781,9636
4634,18185
18562,13171
5094,18053
23433,9818
12150,14738
10962,16458
24080,8745
14803,14723
479,17398
12691,11021
4214,16023
403,16305
469,15825
85,14308
123,16122
5051,15088
24007,11047
11630,8440
8970,17170
20846,13521
10644,12283
27385,5459
27449,2726
27737,2667
27739,583
27788,1337
28074,3678
120,17229
9063,18536
404,15844
13532,12308
13571,14930
560,16673
27590,4948
652,15431
18463,12137
1590,14511
1617,16922
1859,14873
2225,13081
16799,14574
2620,16023
24501,8214
2778,15204
27530,8872
3123,13021
3679,17272
3812,13149
25199,10111
4449,15495
4603,15814
4689,15769
4709,18023
4715,15381
4745,17748
4759,17004
4764,17361
4880,9331
4942,15391
4973,16334
4979,12186
4982,14010
5106,14665
26449,10475
24115,8581
5389,11417
26134,9299
5842,17323
5957,14141
6237,14913
20876,15525
7040,15056
7060,14715
7150,15377
8394,12172
26147,9639
25214,11305
23955,1235
24759,6996
7851,17601
7051,14368
8140,14552
8143,14756
25450,6004
8152,14209
8169,16359
8172,14437
8182,14546
23604,12387
8300,12952
8303,14824
8397,18769
8405,10392
8567,5959
8597,15770
8789,12103
26181,10687
9293,14858
9701,14682
9827,16919
9965,14849
26576,118
26375,12124
10138,14736
10415,13963
10515,16470
10661,14725
23282,12464
27851,386
10836,13823
10839,19556
10865,12033
27881,8157
11087,14447
11112,16648
25402,10132
1676,8497
11427,16436
11601,11580
27658,10018
26195,6402
12193,17550
12213,9182
26126,9508
7488,18419
12535,11685
27760,4775
12723,17344
12755,15762
12826,11729
26127,9414
25861,12079
18279,13169
22356,14032
13479,16435
13490,13386
13564,14561
13574,15252
27222,4684
27061,8938
14155,16386
14346,13959
14358,15948
14417,16272
23494,12984
23534,9675
14760,15954
14814,8338
14909,12095
15788,10060
15789,13493
27317,4132
16182,16576
27568,3412
23104,9517
16496,16490
14503,10578
24114,9160
17121,16035
17624,12395
20671,15658
17636,6672
26692,398
27745,8579
17754,12527
18270,10723
18500,12578
18766,15832
14493,13841
13482,17049
16387,13843
19113,8491
19142,10033
19176,11241
19231,11027
19234,11298
19290,8601
19475,10471
19515,14048
21423,14965
2097,14820
19945,11988
19964,6971
19998,6557
20089,6880
20318,10133
20348,12211
23190,13489
17727,9732
115,16602
25862,9900
27889,1517
21165,13274
9666,14268
25526,9310
21293,13076
21330,13273
21346,14827
21381,11967
21473,11870
21500,11925
21549,9943
21568,10607
23594,9440
21800,10126
26330,3013
22025,10089
14568,14373
22292,12584
22337,12982
22353,13269
22359,14209
16376,15156
22403,12523
22406,12459
22494,11375
13575,14192
8846,16680
12290,15332
26309,6439
17203,14622
23344,12225
24161,8394
14442,15662
26826,6299
27574,5640
24302,10654
26323,10057
27551,2659
23256,7737
23705,12404
19993,6740
5042,16957
4159,16541
23707,10951
11963,16262
7046,13838
26158,10018
4753,17039
26454,10347
516,14936
5061,16081
10954,16946
3137,15383
3745,12418
3784,14230
4607,16575
4852,16328
4943,14767
5126,14313
4970,13469
25864,10138
11736,15343
7049,14769
7058,16028
7191,8758
7273,14910
8162,16112
8435,13670
8897,14713
26474,11486
18496,14279
10519,12463
10416,14101
10718,13437
10837,13945
13536,12936
12226,16751
26020,10131
12709,15439
12758,13953
25999,9406
12983,14595
13026,15948
26002,4894
27371,10151
26004,10838
26193,11125
26740,5619
14914,14181
15360,14643
15593,16666
4277,16382
16494,15500
17164,13255
17618,13940
18282,12199
18429,6761
19559,12711
19659,13725
25160,12012
13809,14359
9652,17612
21131,13583
21252,12672
21331,13209
21370,12596
21440,7335
26982,8153
21656,13194
15332,16402
22504,12009
9963,16370
549,14028
20857,11821
26840,6490
4655,14603
4205,15903
8177,14877
17800,13834
18742,14212
172,15217
25187,10665
19120,15331
26306,8612
10582,12734
2682,15810
2671,17782
357,17324
26265,9460
20578,14900
12198,15977
27140,6800
24108,7769
20466,15642
7849,16391
24956,10381
10453,13599
13019,15758
26661,7853
4772,15846
18961,16028
21320,13191
5720,12260
24301,10689
1948,17714
148,17083
21256,12955
6824,12466
17799,13641
17103,14644
8170,17246
8421,16136
27000,9253
10749,14086
22328,9337
27124,10583
9961,18018
16206,14566
22338,12653
20775,16164
13815,14110
10413,15119
15614,14482
10451,14267
12273,12491
12739,16638
4191,9969
22289,12728
17108,14985
335,16223
20150,14270
12962,14942
14410,12142
12836,15563
10240,14662
22552,9829
27492,5485
9695,14316
26346,4948
5531,14129
5183,14618
14407,15753
13579,14801
27469,6822
722,16265
4638,18245
7167,16020
7076,14523
21164,13249
7136,13989
4195,13404
8146,14521
12265,15319
5272,16875
2124,14770
4777,17448
230,16443
16720,16351
27536,8069
23706,11406
10454,14940
14345,13696
51,14435
14469,11878
753,14413
17129,14741
5715,13280
26415,7431
21393,15093
26351,9372
10445,13975
14179,14259
12223,15917
13503,13985
4144,16388
26236,9597
4664,13926
22550,10501
7038,15784
21548,12497
657,14891
121,16215
658,15106
510,13341
701,15561
351,16728
334,15814
47,17481
27085,5975
12169,14924
25407,11919
14910,14345
7489,11395
14629,10036
5220,14879
5386,12591
21356,11853
12736,14634
7028,14707
7938,12836
10765,14248
27577,4339
21284,13466
12269,16234
20889,15205
4658,15820
21351,13328
21801,11033
9656,15083
22344,14012
7857,10767
6660,16536
21528,14866
18539,11441
13804,14228
15945,16366
25759,11665
14715,10579
18969,12167
4778,14814
21458,11878
27137,6118
10517,17516
10761,16498
10872,13710
18728,13900
10760,16420
8785,8145
5694,15565
26285,6550
5922,12251
4938,12652
3810,15529
27157,2310
12706,15274
26286,9198
17765,13046
14913,13320
10751,16948
27653,5312
9985,7624
10392,9771
25997,10192
10717,12630
17608,11829
26622,11371
22645,11093
4929,14606
27158,5586
25992,10263
23089,12148
26230,6437
2802,16820
23091,12048
17105,14260
22591,13718
1500,14054
1672,15915
25566,9169
23279,14615
3938,19724
22332,12353
10793,15963
4394,18248
10890,14325
4665,17390
27759,631
16383,14651
5083,4147
26280,9430
25027,10088
8615,14693
8646,16345
9042,15312
10450,14429
10732,15769
12195,16012
12236,14274
12670,15125
12713,15463
12768,15592
12949,16127
13018,15113
13068,17249
13486,16579
13783,16024
13808,14239
13942,14593
13947,10575
14502,14070
15756,13606
17720,12982
4739,17468
18908,9802
19138,13025
19261,11804
20012,8694
12333,14347
20673,10482
21171,13354
21340,9988
21342,12976
21497,12925
21712,13065
22015,12599
22383,10054
14700,16420
18821,16124
18278,14013
659,14896
1335,16666
1815,17634
18490,6891
2886,12347
2976,12939
228,15366
3131,16030
18411,14010
27725,5326
26187,9193
3509,17802
3755,11866
4667,17657
21610,14802
22612,12306
5185,14680
5347,13970
5443,10473
3094,14617
4699,16175
5615,15397
5690,10980
5786,10508
20904,13569
7044,15034
7023,14366
7073,14396
7085,15074
7133,12641
7138,15025
17090,13828
7364,16848
8141,14890
8563,12033
15056,15224
10861,13645
8790,12346
8958,15559
22357,14550
27250,1710
8757,15034
9989,13667
27231,3452
22600,12735
10393,11358
10411,13686
10600,15052
10626,14708
10660,14154
20303,15291
10832,14520
24985,8152
12170,16905
12211,14046
12673,17327
12726,17155
12782,14473
13121,17267
13386,14371
26732,6506
26968,9237
7933,15538
27493,5241
27353,7414
14881,9521
14934,5881
15528,12306
25723,11842
16271,11721
14443,16250
18313,14220
23234,9571
18689,7548
18749,16123
28073,4945
19228,15871
10250,14734
20907,12789
26229,7037
246,14338
21175,13133
21185,13064
21209,13225
21254,13359
21280,13429
21282,13250
21333,13383
21406,11973
21452,12644
21453,13173
10746,17101
21463,11387
21492,11855
21543,9729
21691,13274
25834,11820
22326,12567
22418,13213
22421,13309
27747,3431
22575,12472
23308,12452
16865,16975
26131,2325
14059,15072
25028,10293
17702,14508
10992,16313
18784,8130
25281,12027
27545,5554
4629,17140
26551,6762
26442,10030
23408,11876
354,15582
1981,12370
2223,13266
3122,15086
15541,14864
8908,18180
25655,10271
5015,17490
5088,16692
24091,11102
7071,14741
7132,14840
7173,15793
7025,14568
26701,8402
8406,13368
21567,10036
10438,14211
10763,14204
25203,10276
1833,15251
11511,16296
12658,16781
12662,15749
12690,15826
12707,14594
12786,16819
26001,9855
26008,9729
13510,10503
329,14760
13561,14851
5384,15931
27768,6575
16728,15002
903,14316
12527,14199
17528,16304
22223,12661
18586,15825
19150,10967
26186,6176
19306,6481
23906,9124
23457,13049
20895,13469
20906,12650
21153,13952
21155,12593
21499,12061
22348,13338
22366,13235
4173,16310
25505,7180
22441,14227
254,15472
22889,12704
23769,9192
10828,13730
13578,9294
15335,16113
17614,13416
17806,12916
21181,11522
22605,12569
7893,15597
10490,17290
20763,14592
1099,16173
24298,12508
4154,16373
20629,13354
3811,12736
4613,16938
7832,9668
2088,15866
19275,15889
700,15428
27586,8612
26755,5376
10013,14687
6320,14862
25506,10675
12674,14946
12534,15289
2123,14587
4738,17221
22327,13123
6708,15914
7014,14688
12748,14718
14815,11608
4675,15026
22350,14227
9957,13012
4187,16263
4206,17032
4628,17300
9444,16540
7979,15418
26155,9417
16953,15935
15483,15989
25510,11566
4169,16308
26073,9719
4867,15034
530,14697
2154,15822
4668,18079
7130,15700
26332,6382
17805,15143
14509,12596
7086,13297
3559,17530
22496,13846
22551,9786
27132,11185
20262,15357
9023,16645
22351,13548
22341,12836
7042,15603
