10662	135
10663	148
10674	141
10675	138
10676	139
10677	147
10692	137
10693	139
107	139
10702	153
10703	148
10704	135
10705	152
10706	137
10707	139
10708	132
10709	135
10710	125
10711	132
10712	126
10713	138
10714	139
10715	133
10716	134
10717	134
10718	138
10719	133
10720	132
10721	143
10728	137
10730	139
10731	134
10732	139
10744	136
10745	138
10746	143
10747	143
10748	135
10749	136
10750	139
10751	139
10752	140
10754	136
10755	138
10756	144
10757	141
10758	133
10759	137
10760	139
10761	156
10762	142
10763	135
10764	136
10765	139
10766	131
10767	138
10768	136
10769	135
10776	135
10777	139
10793	142
10796	137
10820	137
10823	139
10824	148
10825	135
10826	142
10828	136
10829	136
10830	134
10831	175
10832	133
10833	135
10834	134
10835	143
10836	137
10837	135
10838	133
10839	145
10840	134
10841	128
10842	138
10843	136
10844	133
10845	138
10861	142
10864	136
10865	137
10866	137
10867	147
10868	138
10869	137
10870	140
10871	135
10872	139
10873	124
10874	139
10875	109
10876	138
10877	136
10878	136
10879	136
10880	137
10881	138
10882	139
10883	136
10884	136
10885	139
10886	137
10887	136
10888	110
10889	130
10890	138
10917	134
10918	140
10930	140
10931	136
10932	139
10933	140
10934	138
10935	139
10936	133
10937	136
10938	134
10954	143
10961	139
10962	139
10967	139
10973	143
10974	137
1099	136
10990	138
10991	139
10992	134
11	133
11042	138
11044	137
11045	133
11046	137
11047	133
11048	138
11049	135
11050	138
11051	131
11056	127
11060	148
11061	148
11062	138
11080	147
11081	151
11084	138
11085	137
11086	138
11087	132
11111	138
11112	140
11113	143
11114	138
11128	135
11129	140
11130	138
11131	142
11132	134
11133	139
11134	139
11135	134
11136	142
11155	127
11156	127
11165	140
11166	135
11168	136
11170	133
11216	127
11238	134
11239	138
11251	140
11252	22
11266	99
11267	139
11269	127
11285	127
11286	127
11288	137
11289	138
11290	130
11296	138
11297	137
11298	133
11299	139
11300	138
11301	138
11302	140
11303	137
11304	133
11308	139
11309	139
11320	136
11321	138
11326	138
11327	134
11332	149
11378	138
11379	135
11416	137
11419	127
11425	137
11427	134
11458	9
115	149
11510	137
11511	135
11538	136
11539	134
11540	138
11541	138
11542	138
11543	135
11544	135
11545	142
11546	134
11573	138
11574	139
11585	145
11586	138
11587	137
116	151
11600	127
11601	145
11605	143
11608	140
11630	144
11631	137
11634	163
11636	136
11667	137
11668	135
11671	142
11672	139
11680	138
11681	138
11682	127
11683	140
11691	133
11692	134
11693	137
11694	139
11695	140
11696	138
11697	140
11698	137
11699	131
117	149
11735	137
11736	142
11750	136
11751	133
11752	137
11765	147
11777	123
11778	137
11781	147
11788	146
118	138
11803	141
11804	136
11821	127
11822	144
11849	146
11869	138
11870	137
11875	133
11876	139
11877	138
11878	137
11879	136
11880	138
11881	136
11882	139
11883	133
119	146
11932	127
11933	147
11962	146
11963	136
11971	132
11991	138
12	135
120	144
12000	139
12054	194
12069	17
12071	139
12072	141
1208	136
12087	137
12088	137
12091	138
12092	137
12099	139
121	136
12102	105
12107	139
12108	136
12109	136
12110	136
12111	138
12112	134
12113	137
12114	135
12115	134
12138	137
12139	147
12149	140
12150	141
12151	130
12154	141
12155	143
12164	137
12165	135
12166	138
12167	134
12168	138
12169	137
12170	134
12171	132
12172	140
12173	139
12174	137
12175	138
12176	137
12177	133
12178	135
12179	136
12181	137
12183	140
12184	136
12185	135
12189	138
12190	138
12193	140
12194	140
12195	136
12198	138
122	148
12200	139
12201	127
12203	139
12204	140
12206	141
12208	127
12209	144
12211	136
12212	131
12213	163
12214	127
12215	153
12216	138
12217	134
12218	138
12222	138
12223	136
12225	135
12226	138
12227	138
12230	147
12232	149
12234	140
12236	135
12237	139
12242	136
12246	136
12250	135
12256	137
12257	134
12262	133
12263	138
12265	141
12266	134
12267	127
12269	148
12270	133
12273	145
12274	132
12278	135
12279	146
12283	134
12284	139
12285	135
12288	136
12290	135
12291	140
12292	137
12293	149
12294	141
12297	138
12298	139
123	141
12319	149
12320	139
12321	137
12322	137
12323	138
12324	135
12325	134
12326	139
12327	136
12328	132
12332	135
12333	139
12343	145
12354	146
12372	138
12373	136
12375	151
12388	138
12389	150
124	147
12404	141
12409	145
12427	139
12435	132
1244	145
12442	137
12443	138
1245	135
12456	141
12457	137
12458	133
12464	147
12465	136
125	145
12504	138
12508	140
12527	136
12528	134
12530	137
12531	135
12532	139
12533	136
12534	136
12535	136
12536	139
12537	135
12538	137
12539	136
12540	141
12542	134
12543	127
12551	133
12553	145
12559	147
12560	145
12580	112
12581	135
12585	138
12586	137
126	140
12636	138
12637	138
12638	135
12639	136
12640	137
12641	138
12642	138
12643	137
12644	132
12645	137
12646	134
12647	134
12648	139
12649	135
12650	139
12651	146
12652	136
12653	137
12654	139
12655	136
12656	135
12657	148
12658	136
12659	133
12660	138
12661	134
12662	136
12663	138
12664	132
12665	139
12666	137
12667	137
12668	138
12669	138
12670	136
12671	135
12672	139
12673	136
12674	134
12675	135
12676	137
12681	137
12682	141
12690	136
12691	149
12692	138
12693	135
12694	138
12695	137
12696	138
12697	137
12698	145
12699	137
127	149
12700	138
12701	137
12702	127
12703	138
12704	137
12705	137
12706	144
12707	136
12708	141
12709	137
1271	142
12710	139
12711	136
12712	133
12713	145
12714	135
12715	134
12719	137
1272	147
12720	138
12722	140
12723	142
12724	146
12725	144
12726	138
12727	136
12728	137
12729	137
12730	134
12731	134
12733	143
12735	136
12736	136
12737	136
12739	143
12740	136
12741	134
12742	138
12743	134
12744	136
12745	139
12746	139
12747	137
12748	135
12749	140
12750	76
12751	138
12752	138
12753	138
12755	136
12756	145
12757	135
12758	135
12759	138
12760	127
12763	127
12764	148
12766	135
12767	136
12768	136
12769	139
12770	149
12771	134
12772	147
12773	141
12775	139
12779	146
12780	137
12781	135
12782	135
12783	148
12785	139
12786	135
12791	137
12792	139
12793	136
128	148
12803	143
12804	136
12808	134
12824	127
12825	135
12826	147
12835	138
12836	138
12848	151
12849	149
12858	139
12860	133
12861	135
12862	149
12863	136
12864	136
12865	137
12866	136
12867	137
12868	143
12869	137
12870	137
12879	138
12880	130
12886	127
12889	133
12903	143
12904	137
12908	70
1291	150
1292	146
1293	144
12942	137
12943	134
12947	135
12949	139
12950	136
12952	142
12962	151
12963	137
12964	133
12966	136
12975	136
12976	136
12977	135
12978	141
12979	137
12980	137
12981	138
12982	136
12983	135
12987	138
12988	138
12997	136
12998	136
12999	139
130	137
13000	137
13001	139
13002	135
13003	134
13017	138
13018	138
13019	136
13020	135
13021	138
13022	135
13023	127
13024	138
13026	140
13027	141
13028	142
13029	136
13030	136
13033	135
13034	135
13053	136
13065	137
13066	137
13067	144
13068	137
13073	133
13074	138
131	139
13110	133
13111	138
13113	146
13114	134
1312	139
13120	144
13121	138
13127	137
13128	138
1313	130
13131	134
13132	137
1314	135
13148	136
13149	134
1315	136
13153	145
13154	137
1316	143
13160	134
13161	136
13162	136
13163	138
13164	134
13165	141
13166	137
13167	137
13168	131
13175	149
132	136
13241	137
13242	138
13243	148
13259	143
13260	138
13261	131
13271	139
13272	135
1328	149
133	147
13301	137
13302	135
1335	136
13353	140
13354	136
13364	135
13367	156
13375	135
13376	134
13377	134
13378	135
13379	139
13380	135
13381	134
13382	137
13386	133
134	141
13402	147
13403	137
13416	147
13455	139
13456	137
13457	146
13458	137
13459	127
13460	138
13462	138
13464	137
13465	144
13466	137
13467	135
13468	133
1347	55
13470	139
13471	138
13472	137
13473	134
13474	135
13475	1
13476	138
13477	135
13478	139
13479	143
13480	139
13481	135
13482	144
13483	138
13484	141
13485	139
13486	143
13487	135
13488	137
13489	132
13490	134
13491	134
13492	145
13493	138
13497	135
13498	138
13499	140
135	127
13500	134
13501	136
13502	140
13503	136
13504	137
13505	126
13507	129
13510	107
13511	135
13512	137
13513	147
13514	136
13515	130
13516	137
13517	97
13518	143
13524	127
13525	128
13526	61
13527	136
13528	133
13529	127
13530	135
13531	139
13532	132
13533	127
13534	130
13535	137
13536	133
13537	135
13538	112
13539	131
13552	144
13553	135
13561	138
13562	143
13563	134
13564	138
13565	140
13566	136
13567	138
13569	142
13570	140
13571	137
13572	146
13573	139
13574	133
13575	136
13578	147
13579	134
1358	132
13589	139
13590	131
13594	135
136	140
13600	138
13617	137
13618	134
13619	149
13648	140
13649	140
13653	136
13683	127
1370	127
13718	140
13719	134
13720	126
13736	144
13757	138
13758	131
13761	136
13762	140
13763	134
13764	138
13765	135
13766	134
13767	138
13768	136
13769	134
1377	143
13770	147
13771	142
13772	126
13776	143
13777	154
13778	137
13783	135
13796	135
13797	134
13798	137
13799	139
138	151
13800	139
13801	134
13802	133
13803	146
13804	142
13805	126
13806	135
13807	132
13808	135
13809	135
13810	140
13811	144
13812	145
13813	147
13814	138
13815	133
13816	133
13817	142
13818	141
13819	137
13825	141
13826	139
13827	140
1389	137
13916	139
13917	135
1392	136
13923	143
13942	135
13943	136
13946	113
13947	136
13948	131
13949	142
13950	138
13985	127
1399	136
13991	138
13992	141
14032	137
14033	137
14047	103
14048	136
14049	97
14051	129
14057	136
14059	134
14064	140
14084	138
14085	138
14096	132
141	138
14122	136
14147	141
14148	141
14154	137
14155	137
14171	138
14172	134
14173	136
14174	135
14175	138
14176	136
14177	138
14178	133
14179	132
1420	140
14207	147
14208	138
14209	142
14222	138
14223	136
14228	138
14229	137
14236	112
14240	135
14241	136
1425	139
1428	132
1430	140
14313	2
1433	138
14344	137
14345	137
14346	136
1435	137
14357	136
14358	141
14360	127
14364	132
14372	139
14373	137
14398	139
144	142
14401	139
14402	137
14405	131
14406	132
14407	143
14408	73
14409	138
14410	133
14412	110
14416	90
14417	134
14420	136
14430	108
14440	115
14441	134
14442	141
14443	132
14444	147
14445	136
14446	71
14450	138
14451	137
14452	137
14453	137
14454	134
14458	135
14460	137
14461	136
14463	137
14464	139
14465	132
14466	132
14467	110
14469	134
14470	138
14471	131
14472	129
14473	138
14474	134
14475	106
14478	130
14480	154
14483	139
14484	144
14491	111
14493	119
14496	113
14497	108
145	138
14501	141
14502	139
14503	99
14504	134
14505	89
14506	144
14509	132
14510	134
14511	124
14515	89
14521	140
14522	134
14528	104
14546	139
14547	137
14551	141
14552	137
14556	133
14557	142
14558	138
14559	140
14563	116
14564	114
14565	94
14568	141
14569	134
14611	136
14612	135
14613	136
14614	134
14615	136
14616	132
14617	135
14618	138
14619	133
14624	133
14625	137
14627	132
14629	146
14631	142
14632	137
14679	141
14680	136
14694	142
14699	138
147	139
14700	134
14715	127
14716	92
14717	129
14739	135
14740	135
14741	139
14759	138
14760	138
1477	143
1478	146
14780	210
14781	150
1479	135
14799	114
148	146
1480	138
14800	143
14801	147
14802	134
14803	147
14804	146
14805	133
14806	134
14807	142
14808	138
14809	136
14810	136
14811	134
14812	137
14813	141
14814	145
14815	144
14816	135
14817	135
14818	132
14819	142
14820	135
14839	91
14865	137
14866	147
14879	96
14880	134
14881	119
14883	94
14904	11
14905	133
14906	128
14907	114
14908	137
14909	132
14910	133
14911	127
14912	165
14913	138
14914	136
14919	68
14925	131
14928	137
14934	114
1495	156
14950	131
14965	139
14966	142
14973	133
14974	138
14998	137
14999	134
150	140
1500	145
15000	136
15001	139
15002	133
15003	133
15004	135
15005	135
15006	133
1502	131
15027	2
15031	137
15032	136
15033	135
1504	137
15055	138
15056	134
1506	132
15077	135
15078	140
1508	130
15085	139
15099	143
1510	147
15100	137
1511	135
1512	131
1514	137
1515	131
15171	138
15172	132
152	137
1520	135
1521	138
1522	136
1529	135
15292	138
15293	138
15330	115
15331	138
15332	134
15333	141
15334	138
15335	134
15338	135
15340	94
15354	147
15359	133
15360	135
15362	136
15369	138
15370	137
15378	146
15392	130
15398	136
15399	133
154	147
15427	147
15469	136
15470	135
15471	137
15472	134
15473	137
15474	133
15475	130
15482	138
15483	134
1549	138
15490	110
15491	134
15494	136
15495	137
155	139
15503	132
15505	139
15506	137
15516	144
15517	137
15519	53
15521	135
15523	129
15528	128
15529	111
15530	79
15534	124
15535	115
15540	131
15541	133
15542	136
15552	125
15555	123
15558	91
15559	81
15592	142
15593	135
15595	139
15596	136
15597	136
15598	136
15614	133
15615	137
15616	136
15617	138
15618	132
15619	136
15620	133
15621	134
15622	136
15623	132
15624	136
15625	128
1570	137
1571	140
1572	138
1573	138
1574	136
1575	130
15751	137
15752	137
15755	142
15756	135
1576	134
15762	129
15764	136
15766	127
15767	123
15768	134
15769	129
1577	138
15772	133
15773	137
15774	145
15775	113
15778	125
15779	148
15780	135
15783	136
15784	134
15785	129
15788	116
15789	142
158	138
1580	139
15821	133
15822	131
1583	148
1584	134
1585	140
1586	135
1587	138
1588	138
15889	140
1589	131
15890	136
159	139
1590	137
1591	138
15930	135
15935	139
15936	138
15938	132
15944	137
15945	134
15950	138
15951	143
15955	2
15986	142
16011	135
16012	139
16020	135
1608	137
16085	126
16111	144
1613	132
16138	137
16139	131
16140	135
16141	136
16142	135
16143	134
16144	130
1616	133
1617	136
1618	138
16181	141
16182	136
16191	137
16194	134
162	148
16202	136
16203	139
16204	139
16205	133
16206	137
16207	131
16208	134
16209	135
16210	137
16211	136
16235	1
16262	134
16263	137
16266	135
16267	138
16268	134
16269	131
16270	136
16271	132
16272	135
16291	132
16292	136
16326	142
16327	138
1634	138
16368	137
16369	138
16375	137
16376	139
16377	143
16378	130
16379	136
16380	136
16381	130
16382	141
16383	137
16384	134
16385	133
16386	135
16387	134
16389	137
16390	136
16391	138
16392	136
16408	142
16409	133
1641	135
1642	135
16449	135
16450	134
16451	133
16452	137
16453	136
16454	137
16455	137
16456	136
16457	129
1646	136
16493	143
16494	134
16495	137
16496	136
165	150
16510	137
16511	137
1653	139
16545	113
16564	144
16593	135
16594	132
16611	142
16612	145
16613	211
16615	145
16616	132
1663	127
16647	140
1668	137
16681	146
16682	134
167	136
1671	130
16715	92
16719	134
1672	137
16720	135
16727	137
16728	136
1673	127
16735	149
16736	132
16758	136
16759	136
1676	145
16760	135
16761	136
16762	135
16763	136
16764	132
16765	136
16766	131
16791	134
16792	139
16798	136
16799	135
1680	138
16809	133
1682	135
1684	138
1685	146
16860	134
16864	138
16865	144
16866	143
16867	111
1687	127
16878	125
16881	149
16882	137
16908	131
16909	139
16910	132
16917	150
1693	142
16939	22
16952	136
16953	134
16969	150
16986	134
16987	137
17000	11
17018	99
17023	135
17024	16
17025	120
17026	103
17027	134
17035	126
17066	134
17067	137
17070	136
17071	136
17090	134
17093	100
17094	25
17102	134
17103	133
17104	137
17105	137
17106	136
17107	135
17108	132
17110	126
17116	126
17117	145
17118	138
17120	126
17121	141
17122	139
17123	126
17128	143
17129	136
17130	144
17131	126
17138	134
17139	137
17140	139
17141	134
17142	137
17143	132
17144	132
17145	134
17146	132
17153	145
17154	126
17155	144
17159	137
1716	135
17160	137
17164	135
17168	141
17177	136
17178	130
17184	126
17191	140
17192	138
17198	126
17199	148
172	138
17203	135
17212	136
17219	133
1722	136
17233	144
17239	133
17240	136
17241	145
17242	134
1726	132
17268	132
17269	134
17270	136
17271	137
17272	123
17273	123
17274	130
1729	131
17290	147
17291	137
17295	137
17296	141
17303	137
17304	138
17311	126
17316	147
17324	139
17353	63
17359	137
17360	136
17369	136
1738	138
1739	137
17423	137
17426	146
17429	135
17459	149
17471	38
17478	132
17525	137
17526	134
17527	140
17528	139
17535	138
17536	130
17543	135
17566	142
17567	134
17582	134
17583	134
17584	136
17585	134
17586	135
17587	133
17588	130
17589	143
17590	134
17608	138
17614	129
17615	122
17616	106
17617	121
17618	136
17619	133
17620	137
17621	121
17622	118
17623	122
17624	126
17625	127
17626	110
17627	130
17629	123
17631	134
17632	99
17633	138
17634	123
17635	133
17636	157
17637	110
17638	131
17639	91
17640	118
17641	126
17642	135
17648	113
17649	124
17650	144
17658	107
17660	122
17663	138
17665	140
17666	119
17670	125
177	136
17702	135
17703	126
17713	107
17715	124
17716	124
17717	137
17719	117
17720	131
17722	116
17725	87
17727	133
17728	117
17732	126
17754	133
17755	131
17764	84
17765	123
17768	120
1778	138
17792	129
17793	93
17794	136
17795	131
17796	151
17797	133
17798	137
17799	135
178	138
17800	132
17801	138
17802	129
17803	139
17804	142
17805	140
17806	134
17807	136
17815	134
17838	112
17842	140
17843	133
17844	133
17911	133
17912	137
17973	143
17974	134
17981	126
1804	132
1805	140
1806	135
1807	131
1808	127
18095	133
18096	143
18113	135
18114	134
18115	134
18116	138
18117	135
18118	138
18119	135
18120	133
18121	131
18122	143
18123	151
18127	120
18129	138
18130	135
18131	127
1814	137
1815	136
18152	144
18153	139
18159	126
18160	137
18161	139
18187	134
18196	145
18212	126
18214	138
18215	133
1822	127
18232	149
18241	117
18257	143
18269	108
18270	120
18271	137
18272	97
18274	139
18275	102
18276	133
18278	134
18279	132
18282	134
1829	130
18290	114
18302	105
18312	150
18313	134
1833	135
18334	136
18335	135
18336	136
18337	138
18338	136
18339	134
18340	130
1835	133
18361	133
18362	132
18363	133
18365	133
18402	140
18403	139
18410	134
18411	137
18412	136
18413	126
18414	131
18415	135
18416	141
18417	136
18418	147
18421	137
18422	133
18426	137
18427	136
18428	124
18429	108
1843	127
18431	131
18463	137
18465	137
18466	151
18467	106
18468	108
18469	53
18470	99
18471	135
18472	120
18475	115
18476	137
18477	140
18478	137
18479	123
18480	135
18490	11
18494	86
18496	136
18500	126
18501	135
18502	137
18503	134
18504	114
18505	134
18507	139
18509	137
18510	137
18511	126
18512	146
18513	111
18517	135
18518	133
18519	135
18525	140
18526	135
18527	135
18530	135
18533	106
18534	132
18538	96
18539	134
18540	124
18545	134
18549	140
18550	136
18551	96
18552	138
18556	98
18560	122
18561	137
18562	139
18564	134
18565	141
1857	145
18585	134
18586	134
1859	137
18592	115
18593	129
18597	108
18599	140
18601	94
18602	129
18606	106
18608	133
18616	95
18637	114
18639	124
1864	138
18640	95
18644	112
18645	121
18647	136
18648	128
1865	140
18650	148
18651	133
18665	134
18671	97
18675	131
18677	120
18680	124
18681	141
18689	70
18691	83
18693	119
18697	133
18698	133
18709	133
18710	135
18725	137
18727	134
18728	138
18729	133
18730	134
18731	135
18733	148
18737	136
18742	133
18745	126
18746	140
18747	138
18748	143
18749	133
18751	134
18752	133
18753	139
18754	136
18755	137
18756	136
18757	143
18758	134
18764	132
18765	142
18766	142
18767	142
18775	85
18779	84
18783	81
18784	100
18785	92
18788	136
18789	132
18790	136
18791	135
18792	133
18793	135
18794	130
18800	135
18801	133
18802	135
18803	135
18804	130
18805	97
18806	127
18807	151
18819	127
18820	150
18821	136
18822	142
1883	134
18864	115
18866	79
18870	68
18902	119
18906	116
18907	121
18908	108
18910	133
18911	132
18912	45
18937	134
18938	137
18939	133
18940	135
18941	134
18942	134
18943	134
18944	132
18945	133
18957	142
18958	137
18959	132
18960	190
18961	136
18964	75
18965	122
18967	122
18969	131
18980	1
18985	138
18986	135
18997	138
18998	98
19000	97
19005	138
19006	156
19010	126
19024	119
19025	108
19026	103
19027	111
19033	100
19038	131
19039	134
19045	149
19046	134
19047	126
19048	131
19054	119
19055	77
19070	136
19071	130
19072	132
19077	130
19078	135
19102	142
19105	93
19106	110
19111	93
19112	120
19113	117
19119	146
19120	141
19125	136
19126	132
19127	137
19128	136
19133	141
19134	144
19135	174
19136	138
19137	145
19138	138
19139	135
19140	141
19141	105
19142	162
19143	135
19144	134
1915	129
19150	131
19162	125
19174	133
19175	142
19176	130
19178	141
19181	135
19183	110
19185	133
19195	138
19196	134
19210	136
19211	132
19220	7
19221	72
19223	138
19226	127
19227	155
19228	151
19229	146
19230	136
19231	135
19232	127
19233	116
19234	136
19235	83
19238	84
19241	148
19242	90
19244	72
19245	136
19250	96
19256	137
19257	138
19260	136
19261	127
19274	140
19275	135
19290	115
19291	91
19293	74
19294	144
19295	125
19300	107
19301	111
19302	103
19306	83
19309	52
1931	138
19311	88
19316	83
19317	51
19318	108
19319	110
1932	144
19324	134
19325	133
19336	137
19337	132
19351	93
19354	105
19355	134
19358	111
19360	114
19362	75
19363	82
19365	87
19367	102
19391	100
19396	70
19419	131
1942	135
19420	132
19421	131
19422	83
19423	93
19425	98
19429	109
1943	138
19439	65
1944	127
19440	104
19450	132
19451	129
19453	119
19455	119
19467	144
19468	136
19473	98
19475	99
19479	7
1948	135
19482	60
1951	138
19511	105
19512	92
19515	137
19516	133
1952	137
1953	136
19531	148
19559	136
19561	110
19573	136
19574	137
19576	77
19577	137
19580	100
19581	82
1959	133
19590	60
19593	63
19594	88
1961	136
19638	135
19639	118
1964	136
19640	105
19641	52
19643	135
19646	134
19649	188
19650	136
19656	136
19657	134
19658	137
19659	135
19664	101
19667	96
19764	126
19769	137
19770	134
19785	134
19786	134
19787	133
19788	136
19789	136
19790	136
19791	132
1981	140
19817	114
1982	139
19824	62
19826	133
19827	136
1983	136
19831	140
19851	149
19852	137
19853	37
19858	156
19902	133
19903	134
19904	133
19905	137
19906	136
19907	138
19908	137
19909	138
19910	130
19921	136
19922	137
19945	134
19948	73
19949	112
19950	95
19953	124
19954	88
1996	153
19960	138
19961	85
19963	126
19964	85
19980	95
19990	114
19991	126
19993	142
19994	132
19995	25
19996	152
19997	68
19998	84
20	132
20008	113
20010	160
20011	124
20012	99
20014	118
20016	114
20029	79
20030	58
20031	136
20032	95
20045	135
20046	147
20048	80
20051	92
20087	103
20088	107
20089	84
20090	108
20100	80
20101	95
20103	139
20104	136
2011	130
20129	133
2013	146
20131	56
20149	135
20150	136
2016	133
2017	133
20174	114
20196	136
20197	130
202	139
20200	101
20224	126
20232	136
20233	133
20234	133
20235	134
20236	138
20237	136
20238	131
20261	131
20262	132
20281	132
20282	112
20283	109
20284	103
20285	101
20299	6
20301	137
20303	140
20305	138
20306	131
20307	126
20308	121
20309	90
20318	145
20322	144
20323	137
20324	135
20326	85
20327	6
20328	139
20347	121
20348	134
20349	92
20359	121
20360	104
20362	140
20390	126
204	138
20432	141
20433	134
20434	133
20435	137
20436	211
20437	141
20438	140
20439	148
20440	138
20441	150
20442	138
20443	140
20453	139
20465	137
20466	135
20470	137
20478	138
20479	139
20480	138
20491	133
205	135
2050	135
20503	74
20505	7
20508	139
20509	137
20510	138
20511	138
20527	135
20528	136
20547	140
20549	108
20550	136
20551	135
20552	133
20553	133
20554	136
20555	132
20556	138
20557	130
20571	139
20577	135
20578	137
20580	143
20607	136
20608	137
20609	139
20610	126
20611	51
20612	101
20614	24
20624	146
20625	133
20626	136
20627	131
20628	139
20629	135
20638	148
20651	126
20663	137
20666	137
20670	150
20671	136
20673	125
20720	137
20721	130
20735	133
20736	131
20737	135
20738	138
20739	135
20740	134
20741	130
20763	141
20774	137
20775	144
20788	148
20791	137
20792	137
20793	136
20797	134
20798	138
20804	137
20805	138
20826	140
20827	134
20834	107
20846	137
20847	142
20848	135
20849	145
2085	127
20850	138
20851	126
20852	134
20853	136
20855	129
20857	143
20858	136
20859	144
2086	127
20860	146
20861	143
20862	136
20864	133
20865	135
20866	137
20867	134
20868	134
20870	136
20871	126
20876	136
20877	137
20878	144
20879	135
2088	136
20880	126
20881	141
20882	152
20883	134
20884	144
20885	134
20886	137
20887	138
20888	137
20889	135
20890	129
20891	135
20892	134
20893	136
20894	135
20895	134
20898	139
20899	136
20900	135
20901	141
20902	132
20903	133
20904	135
20905	148
20906	133
20907	133
2091	138
20912	137
20913	137
20914	126
20915	135
2092	137
2096	132
20960	103
20967	147
20969	135
2097	133
20970	126
20971	141
20972	137
20973	135
20974	131
20978	150
210	151
21014	137
21015	136
21028	131
21029	136
21030	136
21031	134
21032	135
21033	135
21034	130
21048	125
21080	126
21087	136
21088	139
21089	135
21090	146
21091	133
211	127
21100	130
21101	134
21102	136
21103	116
21104	133
21105	135
21106	135
21107	137
21108	132
21109	138
21110	134
21115	132
21126	133
21128	126
21130	140
21131	134
21136	136
21137	137
21138	138
21150	124
21152	135
21153	136
21154	134
21155	133
21156	132
21157	134
21158	136
21159	138
21160	138
21161	133
21162	136
21163	134
21164	135
21165	133
21166	135
21167	135
21168	134
21169	137
21170	135
21171	137
21172	139
21173	136
21174	137
21175	136
21176	135
21177	137
21178	136
21179	138
2118	139
21180	134
21181	134
21182	135
21183	135
21184	136
21185	133
21186	135
21187	138
2119	137
2120	137
21208	132
21209	133
2121	140
21210	134
21211	134
21212	138
2122	136
21228	132
2123	134
21230	134
21231	134
21232	140
21233	132
21234	135
2124	142
21249	138
2125	136
21250	136
21251	135
21252	136
21253	135
21254	133
21255	130
21256	134
21257	137
21263	150
21267	126
21268	137
21269	136
21270	134
21271	136
21272	89
21273	137
21275	135
21276	137
21277	134
21278	136
21279	133
21280	136
21281	137
21282	134
21283	135
21284	135
21285	134
21286	136
21287	135
21288	135
21289	139
2129	127
21290	136
21291	135
21292	133
21293	137
21294	135
21295	134
21296	135
21297	138
21298	126
21299	137
21300	136
21301	138
21302	136
21303	135
21304	135
21305	130
21317	99
21318	149
21319	138
21320	134
21321	141
21322	147
21323	126
21324	135
21325	136
21326	137
21327	134
21328	145
21329	138
21330	137
21331	136
21332	110
21333	138
21335	140
21336	135
21338	139
21339	126
21340	149
21341	135
21342	137
21343	138
21344	151
21345	136
21346	144
21347	136
21348	134
21350	142
21351	136
21352	136
21353	136
21354	134
21355	135
21356	137
21358	136
21359	139
21360	135
21361	160
21362	155
21363	133
21364	134
21365	136
21366	137
21367	137
21368	135
21369	143
21370	135
21371	136
21372	135
21373	133
21374	137
21375	123
21376	110
21377	141
21378	126
21380	140
21381	145
21382	135
21383	135
21384	135
21385	171
21386	127
21387	135
21388	134
21390	157
21393	146
21397	142
21398	135
2140	135
21400	128
21401	135
21402	135
21403	132
21404	136
21405	135
21406	132
21407	140
21408	134
2141	142
21418	136
21419	137
2142	137
21420	136
21422	197
21423	135
21430	153
21433	139
21434	137
21435	158
21437	136
21438	133
21439	95
2144	139
21440	158
21441	136
21442	131
